Company,Country,Industry,Ticker (none if private)
01 Communique Laboratory Inc.,Canada,--,ONE
1 Utopia Berhad,Malaysia,--,UTB
1-800-Flowers.com Inc.,United States,--,FLWS
1-PAGE LIMITED,United States,--,1PG
1000mercis,France,--,ALMIL
1010 Printing Group Limited,Hong Kong,--,1127
104 Corporation,Taiwan,--,3130
1300SMILES Limited,Australia,--,ONT
1347 Capital Corp.,United States,--,TFSCU
"1347 Property Insurance Holdings, Inc.",United States,--,PIH
"141 Capital, Inc.",United States,--,ONCP
"1MAGE Software, Inc.",United States,--,ISOL
"1nKemia IUCT Group, S.A.",Spain,--,IKM
"1pm Industries, Inc.",United States,--,OPMZ
1pm PLC,United Kingdom,--,OPM
1Spatial Plc,United Kingdom,--,SPA
1st Capital Bank,United States,--,FISB
"1st Century Bancshares, Inc.",United States,--,FCTY
1st Colonial Bancorp Inc.,United States,--,FCOB
1st Constitution Bancorp,United States,--,FCCY
1st NRG Corp.,United States,--,FNRC
1st Prestige Wealth Management,United States,--,FPWM
1st RED AG,Germany,--,SXL
1st Source Corporation,United States,--,SRCE
"1ST SUMMIT BANCORP of Johnstown, Inc.",United States,--,FSMK
20 Microns Limited,India,--,20ML
"20/20 Global, Inc.",United States,--,TWGL
203 Web Group AB (publ),Sweden,--,203
"2050 Motors, Inc.",United States,--,ETFM
21 Holdings Limited,Hong Kong,--,1003
"21LADY Co., Ltd.",Japan,--,3346
21st Century Technology plc.,United Kingdom,--,C21
"21Vianet Group, Inc.",China,--,VNET
"22nd Century Group, Inc.",United States,--,XXII
24Holdings Inc.,United States,--,TWFH
2E Group AB (publ),Sweden,--,2E
2G energy AG,Germany,--,2GB
2GO Group Inc.,Philippines,--,2GO
2S Metal Public Company Limited,Thailand,--,2S
"2U, Inc.",United States,--,TWOU
"3-D Matrix, Ltd.",Japan,--,7777
"30DC, Inc.",United States,--,TDCH
32Red Plc,Gibraltar,--,TTR
360 Capital Group Limited,Australia,--,TGP
361 Degrees International Limited,China,--,1361
37 Capital Inc.,Canada,--,KKO
3CI Complete Compliance Corporation,United States,--,TCCC
3Cnergy Limited,Singapore,--,3CN
"3D Eye Solutions, Inc.",United States,--,TDEY
